mode,implementation,iteration,threads,array_ops,scale_offset,elementwise
Serial,Original,1,1,0.066159,0.028071,0.039842
Serial,Original,2,1,0.023581,0.015486,0.009892
Serial,Original,3,1,0.025045,0.012308,0.009928
Serial,Original,4,1,0.021491,0.013431,0.010832
Serial,Original,5,1,0.023698,0.012512,0.009720
Parallel,Original,1,2,0.027232,0.022425,0.018492
Parallel,Original,2,2,0.027503,0.016525,0.019262
Parallel,Original,3,2,0.035236,0.019307,0.012304
Parallel,Original,4,2,0.022391,0.012051,0.012260
Parallel,Original,5,2,0.021536,0.010448,0.007586
Parallel,Original,1,4,0.022550,0.012796,0.013205
Parallel,Original,2,4,0.021893,0.013538,0.012310
Parallel,Original,3,4,0.022759,0.013876,0.011657
Parallel,Original,4,4,0.022565,0.015024,0.015744
Parallel,Original,5,4,0.025053,0.015732,0.008256
Parallel,Original,1,8,0.024606,0.015837,0.017385
Parallel,Original,2,8,0.022509,0.012738,0.011472
Parallel,Original,3,8,0.025558,0.012698,0.017166
Parallel,Original,4,8,0.022065,0.012447,0.011968
Parallel,Original,5,8,0.020817,0.010961,0.008580
Serial,Fusion,1,1,0.039915,0.027395,0.018224
Serial,Fusion,2,1,0.028737,0.016042,0.016138
Serial,Fusion,3,1,0.021985,0.010998,0.009852
Serial,Fusion,4,1,0.021291,0.007525,0.007065
Serial,Fusion,5,1,0.021702,0.011090,0.009501
Parallel,Fusion,1,2,0.027057,0.015059,0.007668
Parallel,Fusion,2,2,0.027021,0.013402,0.007937
Parallel,Fusion,3,2,0.024317,0.016762,0.011926
Parallel,Fusion,4,2,0.022315,0.007381,0.007021
Parallel,Fusion,5,2,0.021502,0.007335,0.007102
Parallel,Fusion,1,4,0.021796,0.007582,0.007136
Parallel,Fusion,2,4,0.022320,0.012950,0.010690
Parallel,Fusion,3,4,0.020699,0.012388,0.011663
Parallel,Fusion,4,4,0.021470,0.007495,0.007863
Parallel,Fusion,5,4,0.021874,0.008868,0.007027
Parallel,Fusion,1,8,0.021681,0.010988,0.006953
Parallel,Fusion,2,8,0.021209,0.007267,0.007183
Parallel,Fusion,3,8,0.024186,0.009890,0.006971
Parallel,Fusion,4,8,0.023531,0.007881,0.007041
Parallel,Fusion,5,8,0.020580,0.007214,0.006990
Serial,Fusion+Shared,1,1,0.029571,0.024803,0.014249
Serial,Fusion+Shared,2,1,0.027684,0.016129,0.009175
Serial,Fusion+Shared,3,1,0.022467,0.007476,0.006967
Serial,Fusion+Shared,4,1,0.021972,0.007563,0.007075
Serial,Fusion+Shared,5,1,0.021557,0.007459,0.007022
Parallel,Fusion+Shared,1,2,0.027483,0.010742,0.007252
Parallel,Fusion+Shared,2,2,0.027518,0.011487,0.007281
Parallel,Fusion+Shared,3,2,0.023244,0.007757,0.007123
Parallel,Fusion+Shared,4,2,0.022418,0.007503,0.007058
Parallel,Fusion+Shared,5,2,0.022275,0.007635,0.007219
Parallel,Fusion+Shared,1,4,0.022902,0.007635,0.007266
Parallel,Fusion+Shared,2,4,0.032085,0.013974,0.008359
Parallel,Fusion+Shared,3,4,0.029370,0.011403,0.007091
Parallel,Fusion+Shared,4,4,0.021761,0.007592,0.007677
Parallel,Fusion+Shared,5,4,0.021008,0.007518,0.007591
Parallel,Fusion+Shared,1,8,0.021542,0.007934,0.007212
Parallel,Fusion+Shared,2,8,0.021793,0.009520,0.007377
Parallel,Fusion+Shared,3,8,0.021994,0.007562,0.007158
Parallel,Fusion+Shared,4,8,0.037472,0.017253,0.010679
Parallel,Fusion+Shared,5,8,0.024208,0.008710,0.007174
